fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.15993546615126278,-0.06955850398989093,-0.6768868370183342,-0.8113312241095393,2.225197588030285,-1.18027675827701,-0.8129357997996132,-0.37406148032021186,-0.16752919645753106,1.3158233201107448,-0.24821051648270112
0.2805249657742143,-2.4768713407627727,1.4375577124949634,-0.9249717808679269,-0.4107922679913717,0.2263233002640532,1.2045172687808845,-0.7754121583637983,0.1559074170186824,0.7297646493322294,1.4850459299268408
1.312461872388964,-1.3051244209584698,1.4375577124949634,-0.0018310589435426834,-0.7536478278379152,0.5062055511028578,0.09434155661743097,0.4718850135003087,-1.1000836831538006,-0.9997245621847641,-0.24821051648270112
-0.09319267277367502,-0.4823283948439098,0.027928012819431774,-1.286464808502673,0.7385853938009275,-0.3961071412561519,-0.015431037530857656,-0.05699014952281933,-0.8967976597032875,1.510712861918912,-0.8259626652858817
-0.36868173148665734,-0.5447501484503537,0.7327428626571977,0.8243040699561782,-0.5770997558117691,-0.9436396869561295,-0.5674400945503948,-0.22611853378272545,-0.4298484676921272,-1.639809630300265,0.3295416323204795
-3.4321933825398996,0.04146272286924015,-0.6768868370183342,-0.1894915454597381,-1.1957520649870461,-0.7386553319375531,0.777953648078347,-1.745841009440995,3.5338411348846273,-0.5942365125453887,1.4850459299268408
1.5490383774790772,-0.06955850398989093,1.4375577124949634,3.4292217223784762,0.571470132262472,-1.4601590091158148,-1.1104664404422773,1.531223288017139,-0.5622250663841851,-0.15295130197869347,0.9072937811236601
-0.9973758893367825,0.7975304578629887,-1.3817016868561,-0.5932255139182391,-0.8461719989719177,1.0707007263332344,0.1630398248767905,-0.9601421503564327,0.5376809975604506,1.05920628170586,0.9072937811236601
0.4519049532178069,-1.8850752982615142,0.7327428626571977,-1.0419067216305107,-1.1431267248825634,0.006648858473571877,-0.45907624008314923,-1.4612263343213376,-1.1000836831538006,-0.3679819293612303,0.9072937811236601
-0.09319267277367502,0.3588674521799164,0.027928012819431774,0.17748615057794628,-0.21561489681785975,0.8824936132048328,1.297388408739908,0.08046651914345541,-0.6287220169874372,-0.44209590989220404,-0.8259626652858817
-0.6688130727796887,-2.070506624769461,1.4375577124949634,-0.8113312241095393,-2.1290636939504197,-0.7386553319375531,-1.029985382136751,-1.7247637111516638,0.5376809975604506,-0.5942365125453887,1.4850459299268408
1.6957558343424686,0.09594413246394128,1.4375577124949634,2.0404476685383437,1.1181694317032054,-1.18027675827701,-1.383844941853215,0.5777235259342319,-1.7218036557892813,0.6141428031148349,0.9072937811236601
0.7680438910659657,0.4096821638005882,-0.6768868370183342,-0.38630974984514455,0.07142451907161367,1.0104929172849106,0.3510567251624549,0.7365209893197011,-1.1000836831538006,-0.5942365125453887,-0.8259626652858817
0.03630915846509091,-1.4613781103809098,0.7327428626571977,-0.0018310589435426834,-1.533553878033389,1.527012239444596,0.4905802034659032,-0.902091119681729,-0.2328078804061593,1.9627429659246103,1.4850459299268408
-0.09319267277367502,-0.4823283948439098,0.027928012819431774,-1.286464808502673,0.7385853938009275,-0.3961071412561519,-0.015431037530857656,-0.05699014952281933,-0.8967976597032875,1.510712861918912,-0.8259626652858817
1.6598452377830177,-0.36023377370491816,1.4375577124949634,1.2493255442205735,-0.14111718708501778,0.5892042696955582,0.32141278406350426,1.9024925051493566,-0.29828649938037616,2.3720620331177837,0.9072937811236601
0.16077839543110933,-1.709345033463832,0.7327428626571977,-1.8251268395254558,-0.21561489681785975,-0.7386553319375531,-0.6848443344480076,0.36606766665211815,-0.29828649938037616,0.37321625234641753,-0.8259626652858817
-0.6688130727796887,0.4096821638005882,-1.3817016868561,0.5138453088123845,-0.1781241594707261,0.6679447266035101,1.155678782419108,0.39781064857197035,1.523619503538048,-0.3679819293612303,-0.24821051648270112
-1.5539901035690071,-1.0824763051915707,0.027928012819431774,-0.8113312241095393,0.07142451907161367,-1.8027071997972153,-0.40786931717681135,-1.0920525652459339,0.34764639178329004,-1.639809630300265,-0.24821051648270112
-0.6688130727796887,0.255519843658032,-0.6768868370183342,-1.286464808502673,-0.14111718708501778,-0.9436396869561295,-1.029985382136751,-0.41632328568010096,-0.2328078804061593,-0.15295130197869347,-1.4037148140890623
0.16077839543110933,-1.0824763051915707,0.7327428626571977,0.3491704855630438,-0.6640155153477254,0.9478269774423154,0.3510567251624549,-0.6170206965807611,0.22001167009477543,1.2657006545420002,0.9072937811236601
1.2287650671471597,-0.6081362671554226,1.4375577124949634,1.5096721952356278,-0.21561489681785975,0.8142556078869143,0.5168993845932544,1.531223288017139,-1.0321066707698467,1.414363068253297,-0.24821051648270112
-0.6688130727796887,-0.4823283948439098,-0.6768868370183342,-0.8113312241095393,0.0023127274793779302,1.1286359926230636,0.43641832628772764,-0.1944110841010419,1.1592001279585142,-0.015302843014687408,0.3295416323204795
-1.0844812579136114,1.994617265439634,-1.3817016868561,-0.8113312241095393,0.0023127274793779302,-1.4601590091158148,-1.1958280415675506,-1.6404460865690573,1.2203697044044155,-1.639809630300265,1.4850459299268408
0.6141566562003419,-2.070506624769461,0.027928012819431774,-0.1894915454597381,-0.14111718708501778,-3.9308109355165404,-0.40786931717681135,1.2131993149785547,0.6634387271422233,1.3158233201107448,0.3295416323204795
1.1859409967215935,-0.4823283948439098,0.7327428626571977,0.3491704855630438,2.753461681313718,-1.4601590091158148,-1.6008945241903523,1.4251940946994548,-0.7623396543344015,-0.0835808255133876,-0.8259626652858817
-0.15993546615126278,1.1997108647319408,-1.3817016868561,0.17748615057794628,0.33233163054729575,0.2263233002640532,0.5168993845932544,0.1544964527836136,-0.29828649938037616,0.05191652336752511,-0.24821051648270112
-0.7481232130799342,0.8897779501268768,-1.3817016868561,0.5138453088123845,0.3009870500641118,0.2263233002640532,-0.8129357997996132,-0.5219630086314005,0.4745236329188948,-0.2951136210938278,0.9072937811236601
-0.7481232130799342,-0.9409928271622274,0.027928012819431774,0.3491704855630438,0.13890999898601267,0.9478269774423154,0.8620404322819979,-0.6064595761905487,0.6006523314034633,-0.8329516058399294,-0.24821051648270112
1.0077429992063265,-0.12614353402367004,1.4375577124949634,1.8711652228703746,0.3940114393151943,-0.5578463167568042,0.19617159335676695,1.9555521833060006,-0.10244923027122398,-0.44209590989220404,-1.4037148140890623
-0.027792223387717245,1.0471537200140102,0.027928012819431774,0.971010164212845,0.0370767963590463,-0.3961071412561519,0.7114199232026032,0.07517906331903991,0.2839242808727962,-0.5942365125453887,-0.24821051648270112
0.6663466595094603,-0.3004940848901874,0.027928012819431774,0.6720606062796602,0.3009870500641118,0.5062055511028578,1.01650036849522,1.3297859500135079,-1.0321066707698467,-0.9997245621847641,-1.4037148140890623
-0.9123324675619982,0.6557739769318269,-1.3817016868561,0.8243040699561782,1.1651868874352536,0.2263233002640532,-0.17652483851832151,-0.701502056126611,0.850699069360277,-0.0835808255133876,0.9072937811236601
-1.265212013324358,1.7102912263518641,-1.3817016868561,0.17748615057794628,2.025023303224448,-1.18027675827701,-1.6008945241903523,-0.632861981129381,1.5837566806960655,-0.9997245621847641,0.3295416323204795
1.1859409967215935,0.09594413246394128,1.4375577124949634,0.5138453088123845,-0.7536478278379152,-1.18027675827701,-0.5674400945503948,1.6372736892941624,-1.2366895944835976,-0.3679819293612303,-1.4037148140890623
-0.297631417761771,-1.4613781103809098,1.4375577124949634,0.8243040699561782,0.33233163054729575,1.0104929172849106,0.6652506986710321,0.20738132259464856,0.0271193625873057,-0.22344980298100783,-0.24821051648270112
-0.09319267277367502,-1.0824763051915707,0.7327428626571977,-0.38630974984514455,0.13890999898601267,-0.7386553319375531,-0.9538568317599799,-0.6592630659808637,0.2839242808727962,-0.2951136210938278,0.9072937811236601
-1.1737309611015423,0.50967204516074,-1.3817016868561,-0.0018310589435426834,0.42436093487530696,0.2263233002640532,0.6415856845760621,-0.6856628308111139,1.881931003435947,0.37321625234641753,0.9072937811236601
-0.9123324675619982,1.2637080817382027,-1.3817016868561,1.2493255442205735,0.6282640785761476,-0.7386553319375531,-0.6848443344480076,-0.10984858350855278,0.912756449314655,-0.5942365125453887,0.3295416323204795
-0.7481232130799342,1.3893493265573953,-1.3817016868561,0.5138453088123845,-0.5346100813797242,-0.9436396869561295,-0.8816340680589727,0.10161687119509437,1.0978550288145676,-0.5942365125453887,-0.8259626652858817
-0.027792223387717245,-1.1552338208708606,1.4375577124949634,0.5138453088123845,0.3009870500641118,0.5062055511028578,1.070317181293834,0.4718850135003087,0.4111791350716698,0.9521499218771196,-0.8259626652858817
1.0077429992063265,0.14976767463758192,0.7327428626571977,0.17748615057794628,-0.4107922679913717,0.3253965359221096,0.09434155661743097,1.2661900603695184,0.5376809975604506,-0.15295130197869347,-1.4037148140890623
-0.515447839039501,-0.9064168097840283,1.4375577124949634,0.5138453088123845,0.20484395028967192,1.6931311678534395,1.4665558281423061,-0.05699014952281933,0.34764639178329004,0.8423829884786666,0.9072937811236601
-1.3590163927608405,-0.013697482502740803,-0.6768868370183342,0.17748615057794628,-0.21561489681785975,1.238332816375695,0.09434155661743097,-0.5113999870684169,0.7260412678719099,0.6723391437979793,0.9072937811236601
-1.1737309611015423,-0.3004940848901874,-0.6768868370183342,0.3491704855630438,0.9472592631380133,-0.5578463167568042,-0.015431037530857656,0.323746653328794,2.176003760957828,0.05191652336752511,-0.24821051648270112
1.9339019875034902,-0.06955850398989093,1.4375577124949634,-0.0018310589435426834,0.23725108116488347,-1.4601590091158148,-1.383844941853215,1.8494381326953226,-0.7623396543344015,-1.639809630300265,-0.8259626652858817
-0.15993546615126278,1.6907930495148782,-1.3817016868561,0.6720606062796602,0.5135287562207446,1.0104929172849106,0.8206246467266384,0.04874257730032851,-0.6954264467118372,0.24753898078618322,-0.24821051648270112
1.098257909230815,-1.6247336740081475,1.4375577124949634,0.17748615057794628,-0.6640155153477254,-0.9436396869561295,-0.5122159501066339,-0.738458400671951,-0.8967976597032875,-0.8329516058399294,1.4850459299268408
-0.8292729217210363,-0.7379601073735192,0.027928012819431774,-0.1894915454597381,0.6282640785761476,-1.8027071997972153,-2.3598205665296184,-1.1026039738735003,0.850699069360277,-0.44209590989220404,0.9072937811236601
0.6141566562003419,-1.0824763051915707,0.7327428626571977,-0.8113312241095393,-0.9908077157685083,-0.5578463167568042,-1.029985382136751,-1.4717703595473022,-0.8294629508655591,-0.6723568654084577,0.9072937811236601
0.6141566562003419,1.2211329064055993,-1.3817016868561,-1.286464808502673,-0.14111718708501778,-1.8027071997972153,-1.383844941853215,0.6835832081875398,-0.10244923027122398,-0.7519106989536329,-0.8259626652858817
0.09915284203430713,-1.2294250530151118,0.7327428626571977,0.17748615057794628,0.5135287562207446,-2.244328626136672,-2.005961006813154,-0.8704242295719526,-0.2328078804061593,-0.6723568654084577,1.4850459299268408
1.0077429992063265,0.14976767463758192,0.7327428626571977,0.17748615057794628,-0.4107922679913717,0.3253965359221096,0.09434155661743097,1.2661900603695184,0.5376809975604506,-0.15295130197869347,-1.4037148140890623
1.3936618443493722,-1.709345033463832,0.7327428626571977,1.6338042351221744,-0.8935780463402235,0.6679447266035101,0.3800894072139278,0.2602714811572216,-1.168277528480261,-0.7519106989536329,-0.8259626652858817
1.0077429992063265,-1.0110838212671365,1.4375577124949634,-0.1894915454597381,-0.7995368158918186,-1.4601590091158148,-1.383844941853215,0.20738132259464856,-0.29828649938037616,0.8976138281682634,0.3295416323204795
-2.0896554156921687,1.572279487490052,-1.3817016868561,-1.8251268395254558,-1.7186503932497526,-0.11622489041734729,1.2045172687808845,-2.2724995549346487,1.5837566806960655,1.05920628170586,1.4850459299268408
-1.0844812579136114,1.0471537200140102,-0.6768868370183342,0.17748615057794628,1.0217569728708515,-0.5578463167568042,-1.1104664404422773,-0.08342002724613667,0.2839242808727962,-1.1731701820760907,0.3295416323204795
-1.8665041702137,2.176302021121458,1.4375577124949634,-0.38630974984514455,-2.1290636939504197,0.2263233002640532,1.2045172687808845,-1.65625666881651,2.176003760957828,-0.2951136210938278,0.9072937811236601
0.16077839543110933,-1.3051244209584698,0.7327428626571977,0.3491704855630438,-0.14111718708501778,0.41846153552284665,0.19617159335676695,-1.197557155855005,0.0271193625873057,0.7864394731429292,1.4850459299268408
-0.027792223387717245,-0.8044838219502284,-1.3817016868561,-0.8113312241095393,-0.14111718708501778,-0.11622489041734729,0.3800894072139278,-0.24197154522034184,0.4111791350716698,-0.9155362415242816,-0.24821051648270112
1.5110377585062753,-0.7379601073735192,1.4375577124949634,0.8243040699561782,0.42436093487530696,0.7428426224237386,1.3985215708331216,1.7963890654132297,-1.168277528480261,-0.9997245621847641,-0.8259626652858817
-0.7481232130799342,-0.12614353402367004,1.4375577124949634,0.17748615057794628,-0.8935780463402235,1.0707007263332344,1.6529113297765117,0.36606766665211815,0.22001167009477543,0.7297646493322294,0.3295416323204795
1.1424443815977685,-1.0824763051915707,1.4375577124949634,-0.1894915454597381,-1.3039913470408908,-1.4601590091158148,-2.005961006813154,-1.1237061580545695,-0.6954264467118372,0.3108329849414158,1.4850459299268408
-0.22806590095998514,0.5588766283164393,-1.3817016868561,2.202911489820062,0.07142451907161367,1.0104929172849106,0.26018421604823044,0.5777235259342319,0.22001167009477543,-0.8329516058399294,-0.8259626652858817
1.0077429992063265,-1.0110838212671365,0.7327428626571977,0.17748615057794628,0.0370767963590463,-0.2497962599727483,0.6885245375464438,0.7894640644946639,-0.6287220169874372,-1.0855800862049692,-0.8259626652858817
-1.5539901035690071,-1.2294250530151118,0.027928012819431774,0.17748615057794628,-0.4107922679913717,0.8824936132048328,0.6175161207889672,-0.1996957911632247,0.7260412678719099,1.7875448956118756,0.3295416323204795
-0.22806590095998514,1.5120109815204181,-1.3817016868561,0.6720606062796602,-0.03287790503117292,-1.18027675827701,-1.383844941853215,0.418973694642573,-0.03756677566683901,-0.9155362415242816,-1.4037148140890623
-0.7481232130799342,-0.8044838219502284,1.4375577124949634,0.5138453088123845,0.48411310792573253,1.4366860494071194,1.155678782419108,-0.2683921741051135,0.5376809975604506,0.7864394731429292,0.9072937811236601
0.5069634796027278,-0.6725257283881592,0.7327428626571977,0.17748615057794628,0.17206644418736858,-0.3961071412561519,0.32141278406350426,1.2661900603695184,0.4745236329188948,0.7864394731429292,0.3295416323204795
-0.8292729217210363,0.6075728731209361,-1.3817016868561,-0.5932255139182391,-0.14111718708501778,0.5062055511028578,-0.3107249260053708,0.21795893119020499,0.6006523314034633,0.6723391437979793,-0.24821051648270112
0.22122368460429015,0.6317345143728733,0.7327428626571977,-0.38630974984514455,0.23725108116488347,0.2263233002640532,0.5427356176130588,0.3925200193219723,0.0271193625873057,-0.5174988936387179,0.3295416323204795
0.16077839543110933,0.9578397344112067,-0.6768868370183342,0.6720606062796602,0.33233163054729575,-0.11622489041734729,-0.40786931717681135,1.4251940946994548,1.2813647597103652,0.49535284401731366,-0.24821051648270112
-0.5912757600501412,0.5588766283164393,-1.3817016868561,0.8243040699561782,-0.1781241594707261,0.2263233002640532,1.155678782419108,0.39781064857197035,1.2813647597103652,-0.7519106989536329,-0.8259626652858817
-0.36868173148665734,-0.12614353402367004,-0.6768868370183342,-0.5932255139182391,-0.21561489681785975,-0.3961071412561519,0.22854164410448025,-0.5325258189360484,0.5376809975604506,-0.7519106989536329,-0.8259626652858817
-0.5912757600501412,0.9125701267835208,-0.6768868370183342,-0.38630974984514455,-0.21561489681785975,-0.11622489041734729,-0.8816340680589727,-0.6592630659808637,-0.10244923027122398,-0.7519106989536329,-0.24821051648270112
-0.15993546615126278,0.30748549652644314,-0.6768868370183342,0.17748615057794628,-0.6640155153477254,1.4825134033825094,0.26018421604823044,-1.3399548859735964,0.974634212867512,0.6141428031148349,1.4850459299268408
-0.7481232130799342,0.8897779501268768,-1.3817016868561,0.5138453088123845,0.3009870500641118,0.2263233002640532,-0.8129357997996132,-0.5219630086314005,0.4745236329188948,-0.2951136210938278,0.9072937811236601
1.3936618443493722,-0.06955850398989093,0.7327428626571977,0.5138453088123845,-0.3311204623810636,-1.4601590091158148,-0.45907624008314923,1.7963890654132297,-1.7218036557892813,-0.015302843014687408,-0.8259626652858817
-0.36868173148665734,0.2029532590265267,0.027928012819431774,-0.38630974984514455,-0.14111718708501778,-0.3961071412561519,-0.40786931717681135,0.8424124342418837,0.912756449314655,0.8423829884786666,-0.8259626652858817
0.33871697182848604,-0.12614353402367004,1.4375577124949634,-0.38630974984514455,4.700918095900867,0.3253965359221096,0.7114199232026032,0.6306507205688108,-1.862453849828024,2.6003022184816147,-1.4037148140890623
-0.4412689725933716,0.09594413246394128,-0.6768868370183342,-0.5932255139182391,2.007693941938711,-1.8027071997972153,-1.6008945241903523,0.1650730036711322,-0.29828649938037616,1.2657006545420002,-1.4037148140890623
1.2287650671471597,-1.8850752982615142,0.7327428626571977,-0.8113312241095393,-0.2536022146470581,-1.18027675827701,-0.8129357997996132,0.4718850135003087,-0.36396628186247687,2.0054582107891314,0.3295416323204795
0.22122368460429015,0.255519843658032,-0.6768868370183342,-0.1894915454597381,0.7114003507647791,0.3253965359221096,0.22854164410448025,-0.4797096547873371,-1.168277528480261,-0.9155362415242816,0.9072937811236601
0.8663264807123415,-0.8044838219502284,0.7327428626571977,-0.5932255139182391,-0.4107922679913717,-1.4601590091158148,-1.4881915747830374,-0.062276230787568033,-1.0321066707698467,0.6723391437979793,0.3295416323204795
-0.297631417761771,-0.3004940848901874,-0.6768868370183342,0.6720606062796602,-0.10458165393223036,-0.11622489041734729,0.3800894072139278,0.04874257730032851,-0.6287220169874372,-0.5174988936387179,-0.24821051648270112
1.1424443815977685,-1.1552338208708606,0.7327428626571977,-0.5932255139182391,-0.03287790503117292,-1.18027675827701,-2.005961006813154,-0.22611853378272545,-1.3741740064559116,-1.2625663859856344,0.3295416323204795
-0.5912757600501412,-1.7960784355808619,0.7327428626571977,0.5138453088123845,-0.7536478278379152,-0.2497962599727483,0.12910962417028782,-1.2239300066536503,1.3421862868862977,0.9521499218771196,1.4850459299268408
-0.5912757600501412,2.140436219188819,-1.3817016868561,1.2493255442205735,0.6282640785761476,-0.9436396869561295,-1.1958280415675506,-0.4480174210293307,0.7884610272007025,-1.4470862450615318,-0.24821051648270112
0.5069634796027278,-0.06955850398989093,0.027928012819431774,-0.0018310589435426834,0.20484395028967192,0.7428426224237386,0.05869319194696735,0.11219236448037963,0.1559074170186824,1.1117591952550165,0.9072937811236601
-1.265212013324358,0.8897779501268768,-1.3817016868561,-1.162332768616127,-1.1431267248825634,-0.9436396869561295,-1.6008945241903523,-2.682927770007139,1.0363333967679205,-0.8329516058399294,1.4850459299268408
-0.15993546615126278,0.6557739769318269,-1.3817016868561,-0.5932255139182391,-0.37067971807751715,1.1286359926230636,0.5427356176130588,-0.2683921741051135,0.0271193625873057,-0.0835808255133876,0.9072937811236601
1.270933309896497,-0.013697482502740803,1.4375577124949634,0.3491704855630438,0.7655151744483162,-1.18027675827701,-1.2867005506817744,0.3131669290000085,-1.4432491954104327,0.11810959970268378,1.4850459299268408
-0.6688130727796887,0.7034925946004649,-0.6768868370183342,-0.8113312241095393,-0.45147380919109276,0.006648858473571877,0.09434155661743097,0.1544964527836136,0.850699069360277,-0.2951136210938278,-1.4037148140890623
0.4519049532178069,-1.3824127601547873,0.7327428626571977,0.17748615057794628,-0.8935780463402235,0.5892042696955582,0.9219658672160561,-0.675103083277385,0.5376809975604506,0.49535284401731366,1.4850459299268408
0.33871697182848604,-0.2415847850131283,1.4375577124949634,0.3491704855630438,-0.2920994445705879,-0.9436396869561295,-0.35845950388743575,0.6306507205688108,-1.5125482913656791,-1.4470862450615318,-0.8259626652858817
1.0077429992063265,0.09594413246394128,1.4375577124949634,0.3491704855630438,0.36333734406405455,1.2903751681237159,0.46375967456976974,0.20738132259464856,-0.7623396543344015,0.7297646493322294,1.4850459299268408
-0.5912757600501412,0.14976767463758192,0.027928012819431774,0.6720606062796602,0.07142451907161367,-0.11622489041734729,1.034668816623371,-0.1627017319151491,0.5376809975604506,0.43471462082324586,0.9072937811236601
0.16077839543110933,0.534338725933162,0.027928012819431774,0.6720606062796602,0.17206644418736858,-1.18027675827701,-0.9538568317599799,0.7894640644946639,-0.29828649938037616,-0.22344980298100783,-1.4037148140890623
-0.8292729217210363,0.14976767463758192,-1.3817016868561,1.2493255442205735,-0.1781241594707261,-0.9436396869561295,-0.45907624008314923,1.054258869543658,2.3505251577364366,1.510712861918912,-1.4037148140890623
0.7176340488776574,-1.1552338208708606,0.7327428626571977,-1.5468114595177282,-1.0406872437273886,0.5892042696955582,-0.015431037530857656,-0.9126463275002011,-0.8294629508655591,1.414363068253297,0.9072937811236601
-0.9973758893367825,0.5588766283164393,0.027928012819431774,-0.5932255139182391,-0.10458165393223036,-0.7386553319375531,0.7114199232026032,0.1544964527836136,1.3421862868862977,-0.44209590989220404,-1.4037148140890623
-1.0844812579136114,0.50967204516074,-1.3817016868561,-1.286464808502673,-0.4927407163622331,-1.8027071997972153,-2.1718036662439544,-1.4506820982127688,0.1559074170186824,-2.3910399698590603,0.3295416323204795
-0.027792223387717245,-0.06955850398989093,0.7327428626571977,0.6720606062796602,0.0023127274793779302,-0.11622489041734729,0.291131290228396,0.9483250595710899,0.7884610272007025,-0.15295130197869347,0.3295416323204795
-1.5539901035690071,0.09594413246394128,-0.6768868370183342,-0.5932255139182391,-0.1781241594707261,0.9478269774423154,0.26018421604823044,-0.754296042144029,1.8226279074821303,0.24753898078618322,0.3295416323204795
-0.5912757600501412,0.3588674521799164,1.4375577124949634,-0.1894915454597381,0.9472592631380133,-2.244328626136672,-2.005961006813154,0.2549822272920959,0.1559074170186824,-0.5174988936387179,0.3295416323204795
-1.0844812579136114,0.3588674521799164,-1.3817016868561,-0.38630974984514455,-0.7995368158918186,1.612317648708749,0.4905802034659032,-1.5666570975595335,0.2839242808727962,0.7297646493322294,1.4850459299268408
0.4519049532178069,0.9352569769170732,-1.3817016868561,-1.0419067216305107,-0.4927407163622331,-0.7386553319375531,-0.9538568317599799,0.15978470178591758,0.0271193625873057,-0.8329516058399294,-0.24821051648270112
0.914244776262778,0.750740868738186,0.7327428626571977,0.6720606062796602,0.3940114393151943,-0.11622489041734729,1.2045172687808845,0.6624095779480927,-0.29828649938037616,0.11810959970268378,-0.24821051648270112
0.09915284203430713,-1.5421166316650918,1.4375577124949634,1.2493255442205735,0.683955159824511,-0.3961071412561519,-0.7474339805719228,0.8318223367012938,0.5376809975604506,0.24753898078618322,0.3295416323204795
-0.36868173148665734,-0.4823283948439098,0.027928012819431774,-0.0018310589435426834,-0.7995368158918186,-1.18027675827701,-1.6008945241903523,-0.9284787434128716,0.850699069360277,0.49535284401731366,0.9072937811236601
-0.6688130727796887,0.4096821638005882,-1.3817016868561,0.17748615057794628,-0.0685056994306947,1.1286359926230636,0.19617159335676695,-0.638142303704461,0.7260412678719099,-0.44209590989220404,0.3295416323204795
-0.5912757600501412,0.7975304578629887,-1.3817016868561,-0.0018310589435426834,-0.5346100813797242,-0.3961071412561519,-0.6249188995139487,-0.5853367017323423,0.7260412678719099,0.49535284401731366,0.9072937811236601
0.2805249657742143,-0.2415847850131283,0.027928012819431774,-0.5932255139182391,-0.9908077157685083,0.5062055511028578,0.0221187929164237,-0.8070847490269373,-0.9643451167896465,1.21499174567799,0.9072937811236601
0.6141566562003419,-0.06955850398989093,0.027928012819431774,-0.5932255139182391,-0.6640155153477254,-0.7386553319375531,-1.1104664404422773,0.5459697495656093,0.09161036890628015,0.43471462082324586,0.3295416323204795
1.0077429992063265,1.1131033866122422,-0.6768868370183342,0.17748615057794628,0.8707747153852852,1.4366860494071194,0.9980944175928274,1.096638326182041,-1.1000836831538006,-0.6723568654084577,-1.4037148140890623
-0.9123324675619982,0.255519843658032,-1.3817016868561,-1.0419067216305107,0.07142451907161367,0.5062055511028578,-0.09367534366823346,0.04874257730032851,0.850699069360277,-0.0835808255133876,-0.24821051648270112
-0.4412689725933716,-1.4613781103809098,0.7327428626571977,-1.0419067216305107,-0.7995368158918186,-0.5578463167568042,-0.3107249260053708,0.04874257730032851,0.6634387271422233,-0.8329516058399294,-0.8259626652858817
-0.9123324675619982,0.7034925946004649,-1.3817016868561,-0.1894915454597381,-0.14111718708501778,-0.7386553319375531,-1.2867005506817744,-0.9126463275002011,0.2839242808727962,-0.15295130197869347,0.3295416323204795
1.9979889196862537,0.45994535120705293,1.4375577124949634,2.7015668492475937,0.571470132262472,-1.4601590091158148,-1.383844941853215,2.2740217017157818,-0.36396628186247687,0.6141428031148349,1.4850459299268408
0.39583299313864617,-1.4613781103809098,1.4375577124949634,-1.286464808502673,0.9219903722139023,-0.11622489041734729,-0.015431037530857656,0.10161687119509437,-0.36396628186247687,-0.44209590989220404,-0.8259626652858817
-0.7481232130799342,-0.4823283948439098,0.027928012819431774,-0.38630974984514455,0.1053657503134412,-1.18027675827701,0.05869319194696735,-1.7142247458433149,0.1559074170186824,-1.4470862450615318,1.4850459299268408
1.098257909230815,-0.4823283948439098,0.7327428626571977,0.6720606062796602,0.33233163054729575,0.006648858473571877,0.46375967456976974,0.8635932647396432,-0.5622250663841851,-0.015302843014687408,-0.24821051648270112
1.3936618443493722,-1.4613781103809098,0.7327428626571977,-1.286464808502673,0.07142451907161367,0.5892042696955582,-0.45907624008314923,-0.6645431245465846,-0.16752919645753106,0.5551546512189091,1.4850459299268408
-0.15993546615126278,-1.0824763051915707,0.7327428626571977,-0.38630974984514455,0.0023127274793779302,0.9478269774423154,0.6175161207889672,-0.1627017319151491,0.22001167009477543,-0.3679819293612303,-1.4037148140890623
-0.027792223387717245,0.45994535120705293,0.027928012819431774,-0.1894915454597381,-0.0685056994306947,1.0104929172849106,1.4532094230617714,-0.30537883528116055,-0.03756677566683901,-1.1731701820760907,-0.24821051648270112
1.2287650671471597,-0.4208344081373881,1.4375577124949634,0.17748615057794628,-0.2920994445705879,1.6532561375552208,0.9980944175928274,1.2131993149785547,-0.8967976597032875,1.21499174567799,1.4850459299268408
-2.0896554156921687,1.8258161052751087,-1.3817016868561,-0.1894915454597381,-1.9856337793860266,0.41846153552284665,1.034668816623371,-1.7142247458433149,2.2925095118677965,0.5551546512189091,0.9072937811236601
0.7176340488776574,-0.7379601073735192,0.7327428626571977,0.6720606062796602,-0.3311204623810636,-0.3961071412561519,-0.5122159501066339,0.8953660990908161,0.22001167009477543,0.6723391437979793,0.3295416323204795
1.8005702395388015,0.3588674521799164,1.4375577124949634,0.5138453088123845,-0.37067971807751715,-1.18027675827701,-0.015431037530857656,1.319186105100006,-1.7218036557892813,-0.5942365125453887,-0.24821051648270112
-0.515447839039501,-0.9064168097840283,1.4375577124949634,0.5138453088123845,0.20484395028967192,1.6931311678534395,1.4665558281423061,-0.05699014952281933,0.34764639178329004,0.8423829884786666,0.9072937811236601
2.817790442241875,0.8668791893687646,1.4375577124949634,2.095332501428263,0.571470132262472,-1.18027675827701,0.19617159335676695,3.443379442594621,-2.4344947300195483,0.24753898078618322,0.9072937811236601
-0.297631417761771,-0.4823283948439098,0.027928012819431774,-0.1894915454597381,-0.2536022146470581,0.5892042696955582,0.7994507861580815,0.24969302631915274,0.6006523314034633,-0.015302843014687408,-0.8259626652858817
0.22122368460429015,1.1348951721954592,-0.6768868370183342,-0.5932255139182391,0.26929611361564826,0.3253965359221096,0.7339489669303917,-0.10984858350855278,-0.7623396543344015,1.05920628170586,-0.8259626652858817
-0.297631417761771,-0.4823283948439098,0.027928012819431774,-0.1894915454597381,-0.2536022146470581,0.5892042696955582,0.7994507861580815,0.24969302631915274,0.6006523314034633,-0.015302843014687408,-0.8259626652858817
