volatile acidity,total sulfur dioxide,density,sulphates,alcohol
-1.2294250530151118,-1.2867005506817744,1.4251940946994548,0.8423829884786666,-0.8259626652858817
0.4599453512070529,0.9022727462873308,1.5842458373956587,-0.5174988936387179,-0.8259626652858817
-1.382412760154787,-0.4078693171768113,1.4251940946994548,0.7864394731429292,0.3295416323204795
-1.6247336740081475,-0.8129357997996132,1.8494381326953224,0.1833072536288011,-0.8259626652858817
0.7975304578629887,-1.1104664404422773,0.4718850135003087,-1.3538447528435724,-0.2482105164827011
-0.6725257283881592,-1.1958280415675506,-1.1026039738735005,0.3108329849414158,1.4850459299268408
0.4096821638005882,-2.1718036662439544,-0.3740614803202118,-1.3538447528435724,0.3295416323204795
-1.709345033463832,-1.857609692735376,0.281429025551075,1.3158233201107448,0.90729378112366
-0.5447501484503537,0.5427356176130588,1.10723372009547,0.6723391437979793,-1.4037148140890623
0.0959441324639412,-0.7474339805719228,-0.5166815242574824,0.2475389807861832,-0.2482105164827011
-0.8044838219502284,-0.8816340680589727,1.531223288017139,0.7297646493322294,0.3295416323204795
1.6907930495148782,2.0015895213875847,2.2740217017157818,0.1833072536288011,0.90729378112366
0.3588674521799164,-0.0540097574603474,-1.218655541984755,-0.8329516058399294,0.90729378112366
0.750740868738186,-2.005961006813154,-0.2683921741051135,-1.3538447528435724,-1.4037148140890623
-0.3602337737049181,0.97944467217961,1.054258869543658,-0.5174988936387179,-0.8259626652858817
0.4599453512070529,-1.4881915747830374,-0.1679867560693389,-0.5942365125453887,0.3295416323204795
0.4599453512070529,1.2045172687808845,0.3925200193219723,-0.6723568654084577,-0.8259626652858817
-0.8721444075752534,0.84148480891053,1.4782060406285409,1.05920628170586,0.3295416323204795
0.4599453512070529,-1.029985382136751,-2.5303700489574883,-0.5942365125453887,1.4850459299268408
-0.0695585039898909,1.3703599282116834,-1.587740719986904,-0.0835808255133876,1.4850459299268408
0.5588766283164393,1.936520211821949,1.001289316212161,1.6049679280242553,-1.4037148140890623
0.5588766283164393,0.4085355301260088,-0.8493119139110082,-0.2951136210938278,-1.4037148140890623
0.3843447143538732,0.6652506986710321,-0.17327172737346,-0.7519106989536329,-0.2482105164827011
-1.6247336740081475,-1.1958280415675506,0.6835832081875398,0.3732162523464175,-0.8259626652858817
-0.6081362671554226,0.4364183262877276,-0.0146995963621529,-0.6723568654084577,-0.8259626652858817
1.3478090672498382,0.4637596745697697,-1.5455726317703744,-0.9155362415242816,1.4850459299268408
-0.6081362671554226,0.1291096241702878,0.3396166365668936,0.7297646493322294,-0.2482105164827011
1.806733097601669,-1.7234096052483263,-0.4163232856801009,-0.0153028430146874,0.90729378112366
-0.0136974825027408,-0.2645557014738005,-0.701502056126611,-0.7519106989536329,0.3295416323204795
0.3332483904493584,0.777953648078347,-0.0041264294294463,-0.999724562184764,-1.4037148140890623
-0.6725257283881592,0.4637596745697697,0.6835832081875398,-0.0153028430146874,-1.4037148140890623
-0.5447501484503537,0.3510567251624549,0.0487425773003285,-0.3679819293612303,-0.2482105164827011
1.1565929984064325,1.070317181293834,-0.4797096547873371,-0.9155362415242816,-0.2482105164827011
-0.5763202842813223,0.1961715933567669,2.4864408952686547,0.9521499218771196,-0.2482105164827011
0.6075728731209361,1.327032349838858,-0.321229468945313,-0.1529513019786934,-0.8259626652858817
-1.082476305191571,-2.005961006813154,0.355487095911585,0.1181095997026837,1.4850459299268408
1.002697792188194,-0.0936753436682334,-0.7278997090601488,0.0519165233675251,0.90729378112366
1.2848631155057266,-1.4881915747830374,0.9748065258384456,-1.1731701820760907,-0.8259626652858817
-0.3004940848901874,-2.1718036662439544,0.0170205388364423,-0.1529513019786934,1.4850459299268408
1.3059310199424548,-0.4078693171768113,1.4251940946994548,1.2657006545420002,-1.4037148140890623
-1.3051244209584698,1.155678782419108,0.2073813225946485,-0.8329516058399294,-0.8259626652858817
-0.6725257283881592,-0.5674400945503948,-0.638142303704461,0.6141428031148349,-0.2482105164827011
-1.8850752982615144,-0.5674400945503948,-0.0041264294294463,1.3158233201107448,-1.4037148140890623
